age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
4,female,White,5.793215274810791,1.793215274810791,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
5,male,Asian,10.20261001586914,5.202610015869141,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
61,male,White,52.91940689086914,8.08059310913086,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,Indian,27.191659927368164,0.8083400726318359,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
38,female,Black,32.558876037597656,5.441123962402344,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,female,Indian,30.182409286499023,7.817590713500977,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
38,female,Black,45.54103088378906,7.5410308837890625,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,female,Asian,26.838966369628906,0.16103363037109375,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Black,29.668161392211914,3.668161392211914,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,29.210561752319336,3.210561752319336,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
41,male,White,58.604454040527344,17.604454040527344,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
61,male,Indian,58.04591369628906,2.9540863037109375,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,male,Black,21.406652450561523,0.5933475494384766,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,female,Asian,24.79149627685547,3.2085037231445312,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
40,male,Indian,34.71271514892578,5.287284851074219,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
28,male,Black,30.27659797668457,2.2765979766845703,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
15,male,White,14.804679870605469,0.19532012939453125,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,female,White,25.51559066772461,1.4844093322753906,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Indian,1.891015887260437,0.10898411273956299,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
21,male,Others,40.59556198120117,19.595561981201172,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,female,Black,27.100488662719727,1.1004886627197266,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,female,White,35.162559509277344,15.162559509277344,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
18,female,White,21.701231002807617,3.701231002807617,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,Black,25.699026107788086,0.30097389221191406,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
38,female,Asian,25.346975326538086,12.653024673461914,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
24,male,Others,32.101043701171875,8.101043701171875,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
49,female,White,53.504241943359375,4.504241943359375,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,female,Black,28.684101104736328,10.315898895263672,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Black,22.027006149291992,3.972993850708008,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,male,Black,27.280729293823242,6.719270706176758,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,male,Indian,29.29499053955078,9.294990539550781,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
27,male,White,30.957483291625977,3.9574832916259766,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23,female,Asian,23.409774780273438,0.4097747802734375,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
35,female,Asian,24.899993896484375,10.100006103515625,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,male,Others,0.3954235315322876,0.6045764684677124,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
43,female,Others,27.616121292114258,15.383878707885742,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
58,male,White,45.56305694580078,12.436943054199219,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,White,0.3991183638572693,0.6008816361427307,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
30,male,White,29.609121322631836,0.39087867736816406,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
59,male,White,52.91413879394531,6.0858612060546875,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
41,male,Indian,29.74024772644043,11.25975227355957,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,female,White,26.158538818359375,1.158538818359375,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
6,female,Asian,22.881610870361328,16.881610870361328,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
56,male,White,59.2408447265625,3.2408447265625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,1.177695393562317,0.1776953935623169,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
70,male,White,58.89784240722656,11.102157592773438,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,Others,23.204133987426758,2.795866012573242,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
49,male,White,50.99872589111328,1.9987258911132812,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
15,male,White,26.275671005249023,11.275671005249023,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
78,female,Black,71.48285675048828,6.517143249511719,65-84,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
32,female,Black,22.03115463256836,9.96884536743164,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,female,White,22.4035587310791,2.4035587310791016,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,male,Others,0.5084596276283264,0.4915403723716736,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
26,male,White,22.155744552612305,3.8442554473876953,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22,female,Indian,28.059572219848633,6.059572219848633,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
24,female,Asian,24.314298629760742,0.3142986297607422,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
4,female,White,5.176707744598389,1.1767077445983887,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
23,female,White,27.1413631439209,4.141363143920898,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
42,male,Indian,38.33804702758789,3.6619529724121094,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
60,male,White,58.73394775390625,1.26605224609375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,female,Asian,29.711915969848633,0.2880840301513672,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2,male,Others,15.637228012084961,13.637228012084961,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
33,male,White,28.32538414001465,4.674615859985352,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
41,male,White,30.604524612426758,10.395475387573242,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,male,White,1.9358874559402466,0.06411254405975342,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
14,male,White,22.735565185546875,8.735565185546875,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,Black,36.98871612548828,10.988716125488281,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
