age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
26,female,Black,32.73701858520508,6.737018585205078,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Indian,33.376617431640625,1.623382568359375,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Indian,24.706743240356445,1.2932567596435547,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
14,male,Others,19.256298065185547,5.256298065185547,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
43,male,Black,43.752891540527344,0.7528915405273438,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
18,male,White,24.37232780456543,6.37232780456543,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
32,male,White,34.89240264892578,2.8924026489257812,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,White,21.953777313232422,3.046222686767578,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Asian,1.6348000764846802,0.3651999235153198,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
28,female,Indian,37.92198944091797,9.921989440917969,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Indian,29.98374366760254,1.983743667602539,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
62,male,Black,55.6507682800293,6.349231719970703,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
43,male,Asian,35.34917449951172,7.650825500488281,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2,female,Indian,3.331247329711914,1.331247329711914,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
4,female,White,5.793215274810791,1.793215274810791,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
48,male,White,53.85169982910156,5.8516998291015625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,Indian,27.191659927368164,0.8083400726318359,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
38,female,Black,32.558876037597656,5.441123962402344,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,female,Indian,30.182409286499023,7.817590713500977,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,female,White,0.7436882853507996,0.25631171464920044,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
8,female,White,14.031564712524414,6.031564712524414,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,female,Asian,26.838966369628906,0.16103363037109375,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Black,29.668161392211914,3.668161392211914,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,29.210561752319336,3.210561752319336,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,female,White,24.90146255493164,5.098537445068359,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
41,male,White,58.604454040527344,17.604454040527344,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
61,male,Indian,58.04591369628906,2.9540863037109375,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,male,Black,21.406652450561523,0.5933475494384766,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
14,male,Indian,24.385744094848633,10.385744094848633,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
40,male,Indian,34.71271514892578,5.287284851074219,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
75,male,White,73.16366577148438,1.836334228515625,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,male,Indian,35.38392639160156,9.383926391601562,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,male,Black,30.27659797668457,2.2765979766845703,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
15,male,White,14.804679870605469,0.19532012939453125,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,White,32.54438781738281,2.4556121826171875,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,female,White,25.51559066772461,1.4844093322753906,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Indian,1.891015887260437,0.10898411273956299,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
75,female,White,57.863304138183594,17.136695861816406,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21,male,Others,40.59556198120117,19.595561981201172,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3,female,Others,3.069366216659546,0.0693662166595459,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
20,female,White,35.162559509277344,15.162559509277344,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
18,female,White,21.701231002807617,3.701231002807617,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,Black,25.699026107788086,0.30097389221191406,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
38,female,Asian,25.346975326538086,12.653024673461914,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
42,male,White,51.60382080078125,9.60382080078125,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,White,0.4996817409992218,0.5003182590007782,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
24,male,Others,32.101043701171875,8.101043701171875,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
39,female,Black,28.684101104736328,10.315898895263672,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Black,22.027006149291992,3.972993850708008,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,male,Black,27.280729293823242,6.719270706176758,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,male,Indian,29.29499053955078,9.294990539550781,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
27,male,White,30.957483291625977,3.9574832916259766,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,male,Asian,27.938669204711914,0.9386692047119141,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
23,female,Asian,23.409774780273438,0.4097747802734375,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
35,female,Asian,24.899993896484375,10.100006103515625,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,male,Others,0.3954235315322876,0.6045764684677124,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
43,female,Others,27.616121292114258,15.383878707885742,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
58,male,White,45.56305694580078,12.436943054199219,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,White,0.3991183638572693,0.6008816361427307,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
30,male,White,29.609121322631836,0.39087867736816406,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,White,26.158538818359375,1.158538818359375,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Indian,27.71262550354004,0.28737449645996094,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
56,male,White,59.2408447265625,3.2408447265625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,1.177695393562317,0.1776953935623169,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
70,male,White,58.89784240722656,11.102157592773438,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,Others,23.204133987426758,2.795866012573242,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
