age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
34,female,Black,25.786123275756836,8.213876724243164,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
65,male,White,68.44678497314453,3.4467849731445312,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
39,female,White,46.57177734375,7.57177734375,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
5,male,Asian,10.20261001586914,5.202610015869141,5-17,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
61,male,White,52.91940689086914,8.08059310913086,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Indian,31.098373413085938,5.0983734130859375,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
34,male,Black,24.94895362854004,9.051046371459961,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
38,female,Black,45.54103088378906,7.5410308837890625,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,female,Asian,28.01759910583496,3.982400894165039,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,33.02738571166992,7.027385711669922,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,24.79149627685547,3.2085037231445312,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
68,male,White,55.001216888427734,12.998783111572266,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34,male,White,35.701148986816406,1.7011489868164062,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
61,male,White,51.98358917236328,9.016410827636719,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,female,Indian,27.170595169067383,22.829404830932617,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,female,Others,27.572172164916992,5.572172164916992,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
16,female,Others,14.649215698242188,1.3507843017578125,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,male,White,42.36711883544922,10.367118835449219,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
60,female,White,42.25178527832031,17.748214721679688,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,Black,36.8961296081543,1.8961296081542969,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
61,female,White,50.50048065185547,10.499519348144531,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,male,Indian,44.08916473388672,8.089164733886719,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
45,female,Black,28.99558448791504,16.00441551208496,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,male,White,38.341339111328125,12.341339111328125,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,White,30.3955135345459,4.604486465454102,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Black,27.100488662719727,1.1004886627197266,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,male,Asian,38.60434341430664,11.60434341430664,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
60,male,White,25.07216453552246,34.92783546447754,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Indian,2.579561710357666,1.579561710357666,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
40,male,Black,31.817956924438477,8.182043075561523,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
23,female,Indian,24.725446701049805,1.7254467010498047,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,female,Indian,0.7944056987762451,0.20559430122375488,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
21,female,White,26.387876510620117,5.387876510620117,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54,male,White,38.56085205078125,15.43914794921875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
16,male,White,29.569150924682617,13.569150924682617,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
49,female,White,53.504241943359375,4.504241943359375,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
70,male,White,56.7712287902832,13.228771209716797,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,female,Asian,32.85053253173828,7.850532531738281,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
45,male,White,37.823631286621094,7.176368713378906,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
16,male,Indian,21.513700485229492,5.513700485229492,5-17,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
88,female,White,60.081485748291016,27.918514251708984,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
59,male,White,52.91413879394531,6.0858612060546875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
41,male,Indian,29.74024772644043,11.25975227355957,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
16,female,Black,11.864355087280273,4.135644912719727,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6,female,Asian,22.881610870361328,16.881610870361328,5-17,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
24,male,White,21.579524993896484,2.4204750061035156,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,White,30.535369873046875,4.535369873046875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,female,White,30.3980770111084,1.6019229888916016,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
78,female,Black,71.48285675048828,6.517143249511719,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
32,female,Black,22.03115463256836,9.96884536743164,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,22.155744552612305,3.8442554473876953,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
21,female,Indian,20.303424835205078,0.6965751647949219,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8,female,Others,9.804230690002441,1.8042306900024414,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
68,female,White,55.0579833984375,12.9420166015625,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
76,male,Asian,59.13208770751953,16.86791229248047,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
28,female,White,35.24831771850586,7.248317718505859,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Others,5.2297749519348145,3.2297749519348145,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
23,female,White,27.1413631439209,4.141363143920898,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,male,Asian,22.188566207885742,1.8114337921142578,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
17,male,White,24.282594680786133,7.282594680786133,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
47,male,Indian,39.33279037475586,7.667209625244141,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
29,female,Asian,25.997539520263672,3.002460479736328,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,29.783559799194336,1.783559799194336,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
