age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
35,female,Others,32,3,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
80,female,White,74,6,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
11,female,White,5,6,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,female,Black,26,1,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
8,female,White,21,13,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,Asian,5,4,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Indian,14,12,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,female,Black,30,5,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
36,female,Black,22,14,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,female,Indian,30,4,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
57,male,White,47,10,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,White,32,3,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
39,male,White,29,10,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,Indian,30,4,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
31,female,Black,30,1,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
8,female,White,4,4,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
92,female,White,89,3,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
3,male,White,6,3,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
47,male,Indian,29,18,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
9,male,Asian,4,5,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
47,male,Indian,30,17,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2,male,Asian,1,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
32,male,White,32,0,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
34,male,White,35,1,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Black,29,1,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
54,male,White,67,13,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
41,male,White,26,15,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Black,34,8,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,male,Asian,33,1,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
10,male,Others,15,5,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
40,male,Indian,39,1,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
47,female,White,42,5,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,White,34,1,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
36,female,Black,26,10,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,male,Asian,28,2,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
34,female,Black,29,5,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
36,female,Indian,32,4,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
90,female,White,84,6,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9,male,Black,56,47,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
37,female,White,38,1,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,male,White,4,2,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
28,male,Black,25,3,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Black,26,2,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
35,male,Black,30,5,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
40,male,White,32,8,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
37,female,Black,23,14,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,male,Indian,39,5,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
32,male,White,26,6,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,White,50,5,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
56,male,White,64,8,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,White,34,6,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
47,male,White,51,4,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
46,male,White,43,3,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,male,Black,25,1,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
27,male,Others,33,6,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
40,male,Black,55,15,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
37,male,Black,37,0,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
8,female,Asian,8,0,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
31,female,White,37,6,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,Indian,23,2,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,male,White,29,3,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Black,30,4,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
61,male,Black,72,11,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
90,female,White,71,19,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26,female,Indian,25,1,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
52,male,White,48,4,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
41,female,White,31,10,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,White,26,0,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,White,27,2,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Indian,36,10,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,female,Black,23,0,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,male,Asian,0,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
18,female,Indian,26,8,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
65,male,Black,56,9,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
26,female,Black,23,3,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,female,Black,22,9,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Asian,25,3,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,male,White,29,6,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,White,32,3,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
46,male,White,49,3,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,male,Asian,31,19,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
26,male,Black,24,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Others,28,2,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,male,Asian,1,0,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
44,male,Others,33,11,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
